"X"	"CP25@Plate01"	"X"	"CP21@Plate01"	"X"	"CP18@Plate01"	"X"	"CP15@Plate01"	"X"	"CP12@Plate01"	"X"	"CP09@Plate01"	"X"	"CP07@Plate01"	"X"	"CP05@Plate01"	"X"	"CP03@Plate01"	"X"	"CP01@Plate01"	"X"	"CP00@Plate01"	"X"	"ctrl01@Plate01"
3860.0	511.151	3860.0	504.135	3860.0	535.9	3860.0	594.275	3860.0	532.958	3860.0	649.036	3860.0	632.793	3860.0	761.278	3860.0	881.913	3860.0	1134.89	3860.0	1220.327	3860.0	522.516
3870.0	520.258	3870.0	511.741	3870.0	527.003	3870.0	589.194	3870.0	543.13	3870.0	662.554	3870.0	630.934	3870.0	746.327	3870.0	887.218	3870.0	1118.373	3870.0	1211.678	3870.0	522.378
3880.0	525.383	3880.0	509.402	3880.0	526.281	3880.0	598.635	3880.0	540.41	3880.0	659.886	3880.0	631.512	3880.0	758.682	3880.0	874.126	3880.0	1125.161	3880.0	1221.579	3880.0	519.444
3890.0	509.279	3890.0	501.397	3890.0	520.288	3890.0	592.659	3890.0	534.841	3890.0	640.633	3890.0	627.177	3890.0	752.357	3890.0	870.925	3890.0	1118.883	3890.0	1225.552	3890.0	525.191
3900.0	516.737	3900.0	501.128	3900.0	528.573	3900.0	588.753	3900.0	542.47	3900.0	654.349	3900.0	630.784	3900.0	750.306	3900.0	879.206	3900.0	1136.971	3900.0	1216.014	3900.0	515.422
3910.0	513.585	3910.0	507.852	3910.0	525.567	3910.0	594.297	3910.0	531.472	3910.0	659.962	3910.0	635.88	3910.0	749.733	3910.0	883.189	3910.0	1117.876	3910.0	1218.825	3910.0	522.732
3920.0	519.149	3920.0	499.25	3920.0	527.388	3920.0	590.369	3920.0	530.182	3920.0	644.553	3920.0	633.197	3920.0	749.142	3920.0	872.18	3920.0	1135.077	3920.0	1215.144	3920.0	511.36
3930.0	519.475	3930.0	499.653	3930.0	523.449	3930.0	595.387	3930.0	530.759	3930.0	647.41	3930.0	625.755	3930.0	754.393	3930.0	882.222	3930.0	1118.117	3930.0	1226.116	3930.0	522.664
3940.0	523.111	3940.0	499.902	3940.0	525.389	3940.0	592.576	3940.0	537.674	3940.0	668.032	3940.0	634.244	3940.0	751.781	3940.0	875.758	3940.0	1126.255	3940.0	1214.359	3940.0	527.026
3950.0	515.383	3950.0	506.913	3950.0	525.681	3950.0	593.58	3950.0	533.814	3950.0	647.053	3950.0	633.587	3950.0	747.587	3950.0	883.276	3950.0	1124.759	3950.0	1230.264	3950.0	518.318
3960.0	513.333	3960.0	501.63	3960.0	527.512	3960.0	591.658	3960.0	532.135	3960.0	651.32	3960.0	630.067	3960.0	751.906	3960.0	878.249	3960.0	1112.069	3960.0	1217.354	3960.0	518.791
3970.0	511.907	3970.0	500.127	3970.0	531.079	3970.0	595.794	3970.0	534.084	3970.0	663.499	3970.0	632.251	3970.0	747.929	3970.0	871.656	3970.0	1118.48	3970.0	1211.008	3970.0	519.589
3980.0	510.23	3980.0	501.003	3980.0	529.276	3980.0	589.137	3980.0	534.015	3980.0	656.085	3980.0	636.205	3980.0	751.958	3980.0	870.047	3980.0	1120.216	3980.0	1221.159	3980.0	523.331
3990.0	513.705	3990.0	499.814	3990.0	527.464	3990.0	588.977	3990.0	540.694	3990.0	641.945	3990.0	639.173	3990.0	753.62	3990.0	872.102	3990.0	1116.559	3990.0	1223.271	3990.0	534.945
4000.0	516.617	4000.0	505.14	4000.0	526.994	4000.0	593.859	4000.0	538.128	4000.0	643.65	4000.0	632.25	4000.0	753.451	4000.0	884.416	4000.0	1117.521	4000.0	1223.73	4000.0	528.25
4010.0	522.565	4010.0	498.546	4010.0	526.365	4010.0	588.624	4010.0	539.941	4010.0	663.746	4010.0	632.384	4010.0	750.481	4010.0	880.398	4010.0	1137.492	4010.0	1232.412	4010.0	522.606
4020.0	514.91	4020.0	504.051	4020.0	524.827	4020.0	590.135	4020.0	540.352	4020.0	646.481	4020.0	643.531	4020.0	754.291	4020.0	864.741	4020.0	1124.508	4020.0	1218.866	4020.0	524.788
4030.0	517.758	4030.0	497.496	4030.0	528.651	4030.0	594.4	4030.0	538.804	4030.0	637.168	4030.0	628.234	4030.0	748.237	4030.0	876.124	4030.0	1111.695	4030.0	1234.365	4030.0	522.795
4040.0	509.418	4040.0	503.511	4040.0	531.851	4040.0	595.366	4040.0	539.12	4040.0	652.662	4040.0	632.541	4040.0	750.745	4040.0	868.34	4040.0	1128.504	4040.0	1204.698	4040.0	513.875
4050.0	517.535	4050.0	502.852	4050.0	536.331	4050.0	595.513	4050.0	542.432	4050.0	656.15	4050.0	628.772	4050.0	756.413	4050.0	878.446	4050.0	1117.937	4050.0	1208.197	4050.0	524.939
4060.0	510.518	4060.0	498.782	4060.0	528.064	4060.0	586.701	4060.0	537.859	4060.0	646.034	4060.0	632.838	4060.0	748.501	4060.0	879.982	4060.0	1117.924	4060.0	1230.484	4060.0	524.243
4070.0	511.513	4070.0	498.383	4070.0	524.649	4070.0	590.572	4070.0	530.225	4070.0	647.997	4070.0	629.662	4070.0	755.141	4070.0	866.409	4070.0	1118.008	4070.0	1211.725	4070.0	534.789
4080.0	529.808	4080.0	504.532	4080.0	530.189	4080.0	593.583	4080.0	535.803	4080.0	653.668	4080.0	624.148	4080.0	750.339	4080.0	877.936	4080.0	1126.424	4080.0	1230.28	4080.0	519.304
4090.0	519.838	4090.0	497.765	4090.0	525.87	4090.0	593.257	4090.0	536.403	4090.0	663.212	4090.0	633.175	4090.0	736.626	4090.0	867.819	4090.0	1126.221	4090.0	1217.351	4090.0	513.37
4100.0	522.607	4100.0	502.572	4100.0	532.712	4100.0	593.996	4100.0	541.793	4100.0	645.458	4100.0	634.62	4100.0	745.414	4100.0	872.746	4100.0	1117.115	4100.0	1225.924	4100.0	525.369
4110.0	517.557	4110.0	502.185	4110.0	527.635	4110.0	585.152	4110.0	543.584	4110.0	641.235	4110.0	620.977	4110.0	751.712	4110.0	885.104	4110.0	1121.62	4110.0	1226.667	4110.0	532.637
4120.0	515.986	4120.0	497.483	4120.0	529.071	4120.0	592.077	4120.0	542.454	4120.0	642.519	4120.0	630.495	4120.0	754.556	4120.0	867.993	4120.0	1131.229	4120.0	1213.437	4120.0	516.736
4130.0	510.969	4130.0	504.195	4130.0	527.927	4130.0	600.981	4130.0	533.831	4130.0	654.281	4130.0	629.045	4130.0	745.549	4130.0	872.593	4130.0	1117.935	4130.0	1214.353	4130.0	533.334
